	SentimentText	Sentiment
46809	Peanut butter jelly time	1
80150	You re very welcome come that s what you decide do 	1
40317	whichever not matter	1
4125	My brother s sick   	0
84283	stray  dunno his exact age  went thru with me  marriage AND divorce  deaths  all   	0
41503	cant wait see you guys sway sway tour and soo exctied see sway sway clip    iloveu xxx	1
65201	Sad day 	0
64922	totally agree  Hope Lakers take way time 	1
18944	i d love see her make honest comeback   but    remember batman  hurt me  in my soul haha	0
13394	 quot Jui Shi Ai quot    Jolin Tsai musicmonday	1
48644	okay  not know  soon though 	1
75321	Check out my blog   http   melissaannlong blogspot com fun updates paranormal romance and urban fantasy 	1
46905	you can and know how  not	1
43083	lol full house  im off work tomororw  dereks dad passed away yest and funeral tomorrow not fun friday off either	0
96073	Naps are healthy	1
84102	morning	1
4861	 doyourememberwhen th Heaven such popular show	1
69211	dosent come till late	0
6087	really upset	0
21896	seriously  can t remember life pre dvr and xm radio 	1
72100	you not hit up today	0
61610	ugh  Wish could help ya knock off items from your list  Hope you sleep in tomorrow  Well least til  	1
99633	I m trying respond your DM but can t since you aren t following	0
66562	Thanks write up  Really glad blogging and Twittering been useful our customers	1
95177	Haha no  It s jdrama actually  Watching online  but that s close enough 	1
84518	just usual housework tweeting dealing with my  y o niece How about you 	1
44890	No  it s annoying and makes us girls follow sports and are knowledgable look dumb	0
19579	  goodsex wen females pussy beating like heart	1
14485	   no tonite 	0
22145	heyyy boo  im now	1
57080	You are welcome 	1
39376	thanks Alex  wonderful Friday	1
91288	biiiiiiirchhh are you ignoring my tweets	0
63381	oh no you are able wld recommend getting elderflower echnicea  sp   tincture frm Neals Yard  killed my cold in  days	0
9971	 quot Pour sugar me    quot  Enjoying tunes sandwich shop airport 	1
89889	How you doing today	1
54229	No way 	0
79321	pics not show up	0
51962	really  live in germany	1
26330	sounds amazing get better than that 	1
31963	know my tweets talkin  bout  roots and roots that lol jk but yeah wish there too	1
89001	Twilight vs  True Blood http   clak us that think someone reading our minds last night	1
39772	horribly expensive isn t too late you go funding  reckon youd good chance getting	0
81533	want see you get there   watched too and am really sad wasn t able get tickets her tour	0
55005	sound familiar  Torts 	1
25993	Let s limit Perfect Dark and N Zelda 	1
37692	its  musicmonday  lt     Add Hashtag your twits 	1
65212	heya bk   awesome start  but add bio and and watch those followers roll in  http   tweetflirt net	1
92360	aaaaaaaahhhhh you re close yet far away will indeed see you Sunday you will around 	0
49339	love you	1
13041	 quot I like long hair thick red bone  quot  wayne	1
31250	sucks  but your true fans will buy CD anyway  not worry alex	1
89636	okay ill try belive youu	1
67705	Ohh thank you how you feeling today   	1
85477	   wait  not peaches   it guy  but not remember his name	0
80978	you love cock huh   disappointing 	0
78739	Yes  today start sustained sunny period 	1
82251	haha nah not blame yourself how s everythinggg 	1
28549	too would helped more people had let us know they weren t going there   could ve been more organised  grrrrr	0
43174	take with u place u are drivin 	1
75659	feel bad   he s back tmrw     yeah     	0
80298	Damn  you miss cut then I ll teach you 	0
81733	sometimes feel like deleting everything and hiding away  you ever time inclination coffee   just let know 	1
11772	 whocangetit pretty filipino girls	1
27998	Really dissapointing  There actually wasn t garlic bread  mum just using lot garlic	0
11440	 squarespace sorry need   gift cert my project	1
38939	had my initial win come through within few days and had   runners up now and not received in like week   	0
55419	Vol       vodou houdou  it s babalu    Love it 	1
74470	ohhhhh wow missed that   thought her mom said her fault something  Idk  Aw man thats sad  	0
43164	Sure saw evidence range even in few saw e g   DDLJ   Asoka  No doubt can really act but not sure matters	1
79315	told you you d like Navy Pier  Glad you re enjoying Chicago	1
66858	  Yes my friend  I m Dreamer  amp  always dream Big  Fortunately us  there are only two choices    my guy wins in  sets 	1
7408	 iremember time  when we fell n love   iremember time  when we st met seriously   iremember when MJ still considered black	1
22252	These are true facts    hope you feel better	1
76845	l watched link and can imagine dis soooo uuu     lol	1
22056	Aye  Virgin partnered with T Mobile  paid     their  hour access seeing my train journey  hrs	0
18677	  It s OVER    	1
12043	 amp  I ve also got flea bite under my chin and itches more than anything in entire world 	0
46355	really bug out lol 	0
16482	  dannygokey  think its spelled spelt  But really paying attention spelling	1
10518	 quot To boldly go where no one gone before    quot 	1
53378	makes Sidus very sad	0
96416	love turtle    ideally I d like in blues and greens  And figured Ahmadi listing would come off soon 	0
43124	Ooh good    will wait little bit see how money job situation goes but thanks	1
96199	they re not only ones either http   calbibbq com blog 	0
73955	hasn t been letting log in week says something about how my accounts only good in us store	0
59384	wha happened  	0
87703	JPN koto longer  amp  more strings  Carrying koto  amp  taiko my part time job	1
18335	  theatre see night museum   heehee	1
69437	  yes pasanga very gud movie  Shocking thing Sobi kannu Saroja kid done extremely well 	1
9758	 quot glow  melt  amp  flow  eviscerate your fragile frame  amp  spill out ragged floor  thousand different versions yourself  quot  come cuddle	0
9604	 quot Destiny what wants quot  aka Girls what they want  The Maine lt 	1
76554	yeah thanks makes feel nice not cam cam anymore cause people laugh my dancing ur th one	0
77948	not think they doing tour end year x	0
93352	think would prefer Scent  amp  Sensibility http   bit ly wybhf	1
87119	I m Course Designer  not talk  students unless there R problems  tech support  faculty  amp  YouTube stuff 	1
22649	I ve been busy last week not been keeping up properly Gonna try catch up today cause not feel great lol	0
52365	no   im not being followed by then  gt    lt  GOTTA GO GET UP xx	1
37658	my mother in law said    must really love my wife    lol    it s ok  they are good family  hope night gets better	1
39023	shocking isn t it  Wish they d give guy break   can t they see car nightmare atm worries this   	0
21333	liked NTL s broadband actually	0
13703	    hashbrowns mixed with pork     want litterally throw up	0
8018	 lt            being ignored when sends direct messages seems 	0
61106	call mee when you get chance today  miss you	0
35741	hello really not know what am doing  but love you haha	1
17198	  work  pears  in liquid state  bought weekend  they say fruits are healthy 	1
41467	 shoesongs got nothing right atm   lol	0
7185	 Squarespace Should TOTALLY pick me  Because want Iphone  I m stuck with broken Sony Ericsson  Case coming off	0
63607	hellloooooo  	1
13010	 yawn  tired     cant bothered with practice tonight but not choice	0
29439	thx comment rt	1
12567	 quot Bridget jones edge reason quot  great move  enjoyed 	1
81536	can anything you want    long happy place 	1
1846	wanna crawl in ball  	0
58903	You are very intelligent  I m sure you ll Twitter addict in no time   	1
96549	Not meeting them yet  Maybe in week 	1
34972	my st time voting  felt very important   the expenses row  made more people more interested  its good thing	1
28352	Yay keys and furniture  You must super excited	1
78136	had console play would  RockBandMonday	1
8428	  from tonight going  vic fires  Aparently about  comming	1
3822	   Just broke slide bong  Wow  what fucking dumbass 	0
60294	shes announcing announcement  a m  thats  us	0
54549	am lost  Please help find good home 	0
56810	bata line will change from  quot the world your feet quot   quot the world in your face quot 	1
36716	not seen Closer yet    must remedy situation 	0
17791	  hillsongunited   Ocean Grove tonight    Praise Lord  you guys 	1
10571	 inaperfectworld my phone bill wouldn t reach K   Worried now  What would Mum say 	0
50574	GREAT text convo morning  lol 	1
24350	think will be  better be  Damn 	0
97531	thank you  oh yeah and moved September     Almost  years 	1
81195	those are great deals  we went TGIF tonight 	1
37255	coz you need download twitterberry	1
99952	And course echolink software only PC    gotta switch computers	0
56179	Hi Mark  Freihofer s had good chocolate chip cookies one time  Sounds delish 	1
43385	Thats What Said 	1
17179	  work and miss my son	0
27206	got yesterday  my arm still aches hows yours 	0
88559	No new ones am aware of  but latest ones blew my panties off 	1
98495	  sorry hear r u getting better now 	0
9201	 BBXXX U shoulda spent less time sucking up    Speaking which when Rob add XXX  no likey   porno 	1
40433	good night little one	1
9484	 quot Come Swann you ugly bastard  quot   via   not realise Proust could arouse such passion	1
82652	oh man  can t see vid  its ot available in my country 	0
81210	yeah  unfortunately	0
34044	happy b day  then   haha i ll try remember and give u huge happy b day next friday  oh  btw  im from Brazil	1
81439	Yea remember that   sucks  Kendra told about place tho  amp im gettin them  installed     Which ok	1
25561	IDK dats wat u wer talkin bout tho   lolz	1
18440	  Thank you feel better now  after we  legs and pee in bush   woofwednesday Llama s 	1
76650	LOL  now you can get bunch fan mail	1
43037	that s great   Hey  how you guys organise meetup  DUSTer one  not know about	0
61464	cool    gr day too    and good week too i m gonna go school now    beijos and ummarmungs    xxxx God blessU   	1
76226	miss you too sister   im okay you  when are you coming home 	0
86673	I m going tanslate	1
46343	loving new stuff guys	1
37833	yes like	1
28167	what hot Barbados sun  It s nothing but rain today  How sad	0
47053	thank goodness    beginning worry about your ankle	0
62195	good luck  dieting miserable keep losing and gaining  pounds  lol 	0
98935	Haha  totally should  Plus I m blonde now  it s out date  That s today s task then  new picture	1
65946	definitely did  it s best post run food  it s gannons time 	1
38007	oh noes	0
16652	    still mad CCRI not getting back yet	0
44975	make sure those windex wipes are purpose	1
41831	welcome my world	1
58695	They not want our kind River Road guess We re cheap  picky  and rarely surprised	1
35195	can t view my iPhone	0
49173	only love stories are pure one in UP 	1
90673	lol aight good   hmm my day busy  been cleanin  cookin n what not   no fun tho  yours 	1
56282	Thanks birthday wishes SEXY    How are you doing today   	1
37829	Ommegang good  St  Bernardus die though    	1
37633	our spymasters are most likely filling out grade reports	0
77231	reminds me    megan still sparky 	0
95278	Arrggh I know  We re day  this  we ve gotten about  quot  rain our house  friends in Daytona are totally flooded 	0
52158	product groundbreaking  no doubt  presentation could been better that s what meant 	1
44332	just saw you tv game show awards  WOOT  you look awesome	1
8994	 quot  yer beautiful joshua trees in palmdale innocent babys getting kidnapped from their homes out there    	1
10200	 quot Nothing gay about gay wedding quot  K   sz  Enbom   k nagyon tudnak 	1
8198	 quot    The guy gets glory more can score  girl can and yet you call her wh  e quot  sad	0
48762	Fat people need love too   	0
47261	how come try talking lots gurus and ignore me  its sad	0
15755	  missed twitter	1
43214	yeah lmfao heard not work in cold weather too and live in canada lol wat point     lt  love my curve	1
52588	Thanks  G  Yes  now sun shining and been my fave spot in London lunch  life goodlier 	1
88851	im quite fond song  	1
12468	 sigh  escaped time but within  months I m going botox again	0
74217	many nights like many thoughts    so many ideas    	1
31249	thankyou much taking photos with us and being awesome  Enjoy sydney	1
66367	oh my god   how awful  i m sorry bb makes wanna cry   	0
28813	divided we stand ultimalte skill th geomancer 	1
14664	   I think  lbs lost week just error correction supposed  lbs gained last wee  but it s still net lb loss 	1
92146	http   twitpic com gebn   great performance  unfortunately wrong team won match	0
36300	linux allready ported  there bootloader prolly only need drivers iphome  actually hope ggl will initiate	1
92739	phillies lost in extra innings	0
86683	not ask me   ask cuteflip wish had mag too 	1
28368	It s something money can t buy   may ganun   HAHA  want badly  and yes  thank you  committees  PROGRAMS   	0
33264	your cake sagging  extra white chocolate chips 	0
91346	want badly  can t get off work though  I ll still work when game starts Though plan there in Aug 	0
71728	wuld love go haha understand lol still cool we get go D	0
6133	 inaperfectworld there would no twitter whores and would apparently not exist 	0
40865	ewi ambiye  im sorry  hope you feel better nefs  got worse damn cold demo  we rollin together  haha	1
15561	  wishes could go bamboozle 	0
66134	Hey   sumtimes bes way  Lol  gotta me  Keep real 	1
60627	Moin aus Hamburg 	1
53904	Obviously 	1
98463	You re picture makes think Hulk little 	1
63122	 quot Change u can believe in quot  Only ever applied those had brainwashed  wearescrewed  tcot	0
18820	Mmm  just might that  Not really good substitute gym though	1
40740	agreed	0
99951	hi there hope ur well  thanks following	1
7274	 inaperfectworld TT could NOT bump  iranelection from top drama played out  Talk about ltd  attn  spans  SHAME   	0
47557	omg  Something in heavens against you 	0
37564	wanna come Panchi s too	0
78773	bonne nuit d une autre quebecoise sheesh  my french stinks after being in states long	0
8546	ugh  how feel far today 	0
31616	regards sa mom mo  tell her madami na syang fans 	1
73025	ive been left out dry     	0
90308	heyy sweetie how re you well am sick x	0
21221	Thanks bro  tell aleenia too  can t help need linus cali	0
19532	FML  Fuck My Life  Cause what means     hugs 	0
19144	  Happy Mothers  Day  Mom  S Mom  Nan  and Gramma s r i p  we miss you   also Jo anne bestie s momsy	1
62046	Mitchel and Miles are almost like brothers	1
80467	yesss  real life gay	0
30834	  I m scared dogs tho	0
84110	awww  yeaah 	1
42222	yeah feel happy him can act like normal human being sometimes	1
46529	Good Mornin 	1
22469	yeaaaaah  cause thought pregnant and then got friggin  out hand  poor milo	0
4057	what great night 	1
16095	   different tack   my Modbook arriving today  pm    Can t wait  you ain t familiar   Google it   amp  feel tech lust	1
27092	hehehe    its fun though	1
77563	no see picture my phone	0
61325	not hear anything  not even catch Sunday   	0
22655	hmm okay thanks answer you always online by  hours  	1
55241	yes  especially orthodontist    still nightmares about those days    least pretty teeth now	1
37611	Wouldn t take iTunes et al  in bath with st  chapters last night	1
5838	 bgt tbf sally s really good just poor old guy isn t   so good	0
91756	ferraro s last tweet  quot stalkers are cool quot   could packed up b c stalker   or ferraro maybe stalker   idk	0
19047	im kinda more behind you yet beside you    im akward looking one in white shirt  could not find youtube	0
36219	welcome back	1
15293	 gO cHeCk OUt My PiCs    LbS lIGhTeR  cOmMeNt ToO    	1
8857	 lt     if you need me   this where I ll day   jus sayin  http   twitpic com bu	1
69352	well then happy mothers day ahahahahahaha	1
26301	Yeah    good one too	1
53616	leaning toward that  but need Twitter confirmation my every decision  Lol 	1
32095	LMAO AM NOT JEWISH but not celebrate birthdays you know not Offended please	0
27609	not happy fathers  day 	0
78081	ain t fabulous  I m sure I ll get sick one them soon enough	1
193	tell said Happy BDay  	1
50261	many people with headaches in office    Yikes 	0
96482	ugh   wit who 	0
72856	too late  already won	1
90203	stressing out about will just make later   	0
44206	haha   nothing  party good    only  people though think Vanah kinda disappointed  but still fun	1
13754	    scoala de seductie glance    end topic	1
977	  next few days	0
23846	Danke  Recently migrated twitterfox  Btw  can t use twitter work	0
97200	feel way about music	1
15585	 smirks  not explain wat do   i jus it   thats wat makes great	1
44735	icant find wmail ticket information	0
36859	seen lights store  yellow tint  help keep moths bugs away  tried outside  they worked 	1
96744	oh dear  not make sense what ever  AH	0
47252	puff  lot nice talented ppl leaving world  	0
40525	dope show  not been show where enjoyed my food listening fresh music	1
19030	want grey one bad but not get one last night cos had rush out gutted lovely seeing you   x	0
58372	Suppppppppp nigg  Im doing nothing what about yall  yall 	0
27975	lol   just testing my new twitter app	1
80816	indeed Clearly we share stupid humour   p	1
17376	aw lol  it s quite sunny once	1
69666	AW FUCK we garmin  BOO hahaha	0
55613	Oh my gosh  cried much when you got eliminated Top   I m such big fan 	1
8319	time last year still in Dublin with one my bestest close friends   you know you are  p year am in Leeds trade 	0
2347	  I ve had bad  days  top off  now I m dealing with messy neighborhood children  wish we lived back in COUNTRY again 	0
75689	loving your  gudslush	1
13395	 quot just small town girl living in lonely world gunna take midnight train goin anywhere quot 	1
3652	It s painful watch da rest game	0
66577	Woo  That s different kinds awesome 	1
34040	good money   gt  bad choice  lot things r like	0
84096	oo yeeeeeess  indeed we would   ahhhh blesss haha xxxx	1
86386	am saddened see you felt need comment about Clay  know you not care  but you lost one follower today 	0
50142	Please take care yourself  my friend   	0
50255	ughs sucksm sorry hear bout ur headaches 	0
6813	 FollowFriday people not meet  conf	0
41491	haha well then maybe u should not weak hehe jks xx	1
86764	you are reminding should building up miles Dublin Marathon  STOP  	1
36824	going to  but it s already cancelled	0
10821	 jonasparanoid  lt  song     can t music video    http   bit ly tMaX	1
97084	ur in LA   Come my cancer benefit Monday June st   Cinespace  Let know  Awesome event  Lots press  www artlifeca com	1
64753	yah know	1
38795	wan something rock rap	0
55667	had no idea  not read boards  and knowing Rafa been lately saved worries about even worse stuff 	0
52890	you re welcome  not used aptana in  gt  months  let know you like it 	1
89652	hope you well	1
67764	aww  bitch where you live  ill come next door and yes popular guys are players  know lots them  S	1
47185	thanks follow  Hint  you will never figure twitter out   lol   just enjoy 	1
88303	hate yall 	0
45456	not take Production Editor not enough experience  but asked start Ed Assistant they liked	1
31964	will get worse    wait Taste next week	0
62096	Okay  Good  worried    Lol 	1
98396	voted already	1
74240	think they close p Saturdays     incentive http   bit ly lud 	0
60793	try  try 	1
27634	Good afternoon  Joy  Hope you re having great day Me  I m still in my pj s	1
54434	well  sunday wasn t great saturday tho  got really bored yesterday  could not get out my house day long RU o    	0
5417	 followfriday go follow and	1
51855	http   twitpic com mnx   Look t shirt     Hahah girl rockz  Love you Ash   	1
75047	Let know you problems with it  I ll try help you 	1
99700	Kepto Crunchy Kevin not Love just Tattoo	0
8272	 whocangetit course 	1
19075	 O runathon good fun  done now feet aching like nothing else 	1
98457	figures your lakers fan  Boston taking next year when our players get better	1
10776	 itsucks when everyone but one want text texting me 	0
28939	wish with you	0
92450	Can you find out WWE Classics Demand hasn t been updated yet  need my wrestling fix     LOL	0
53686	okay  see how is  no seriously  im off bed  night  ps iz notz scary personz 	0
66682	What u are u doin 	1
94158	mmm unfortunately ive lost my appetite  and being  hours away from my family no one look after me  waa	0
66642	What bums out most they always cancel GOOD shows and keep bringing back bad ones  RIP unusuals	0
52490	Dumb blond here    I m not finding favourite anywhere 	0
74248	Oh ok  will add you when get chance get there  Can t computer  it d freeze up sure  lol	0
49875	am lost  Please help find good home 	0
82584	can see you feel better XD Happy U	1
56076	Yup  Okay sakin	1
83248	YES QUITE HOT WHAT  and ya la gays are in thing 	0
95114	Ah  not get over there remember  still  work tomorrow helps all  we re missing new york today	0
59853	just wanna say thank you tweetin about your experience   It makes feel like im there  in spirit coarse 	1
36241	bet so  Tell Amara Jasmine said HI  What are you going get wendys  LOL 	1
86804	Haha well done  seems pretty easy  since we not write much it 	1
16487	  djphase   Congrats  Welcome club buddy  See ya   Trinity when u return	1
91300	Good morning   it s beautiful right now  amp  very warm humid  Storms afternoon  typical central FL  Happy Sunday	1
55196	what s worse than work Saturday     Work Sunday  try hurry you can still spend time w  linda  amp  kids 	0
77080	Agreed  quot tristate and DC residents only quot 	1
99179	yes was   one my favorite episodes though 	0
12505	 quot And lion fell in love with lamb  What stupid lamb    What sick  masochistic lion   quot  Just love those lines	1
76434	Whooopeee  Good you sweetie 	1
70019	weird	0
49220	early return fees 	1
97114	You re very welcome	1
19617	My baby   months old and bald patches each temple  Had them with my first too 	0
37116	yeah  sweets   the camcorder you    your cashier number over it 	0
89393	what about in playing with my youngest ad blah blah blah update ahaha you forgot about me   	1
85808	know hoping todays better though	0
42036	Yeah  We re happy she s finally here   Congrats and can t wait meet her  adorable	1
77239	aight mos def you get my tweets in time lol	0
51293	thnaks i   ll join your page now    boss far away moment	1
2050	im going miss my Prissy    But I m happy she s with Elvis again	0
60269	you speaking in different language LOL    but there yummy n cant get anywhere	0
64345	we need inquire    	0
87195	hoover calling morning but I m turning deaf ear	0
75220	Are you night owl what  Always time myself Enjoy your scifi show 	1
42649	That s awesome  love those guys  Congrats getting through  WHOOOO 	1
44242	I m sad step come   	0
90003	wish  im not rich anymore  U cum here 	0
44798	sorry  Bad me   	1
72225	Erm it s going alright hate maths totally suck    lol sounds like cool plan but not think would work xx	0
43311	Great stuff    suppose you re out with family and your camera  It d shame waste such good light 	1
27250	omg know   maybe one day will be 	1
36205	Awww lush  BBQ best Had three in last  weeks  Mmmmm always good with few beers too 	1
16718	 o what guitar hero soooo gd	1
52479	makes u feel better just had  undo cm pattern instructions in wrong order	0
97891	yay i m happy you guys    now hurry up and spit out next one	1
73896	Yes  Me  forgot about mustard 	0
17506	reainfiqwnfipag Yes  Why 	0
98184	your friggin amazing just let u know	1
88604	you are   aw Shucks  Me  too   lot 	1
70131	pathetic  munshi premchand will turn in his grave	1
81029	aaaaahhhh  feel relaxed just reading your tweet 	1
6516	tears        	0
37929	AP I m mad hell  Once sent Danger home rest show sucked	0
6944	 os  Fed up waiting arrive in Europe     Off work	0
76296	and missed get encore when you get home 	0
90455	tottaly joking about failing part   iam agood student   but will sad u not wish luck	0
86233	Oh noooo  That s really shit  I m sorry  Get out in sun and enjoy it 	0
39280	upd  its globe 	1
82915		0
2375	Hoy no ha sido un buen d  a      Need support	0
43655	hope you guys know you are missed in seattle   	1
47434	Yuck Hail   I m sorry you	0
83623	yours definitelly better place	1
97318	Nope  Read   again 	1
36832	NOT 	0
36459	miss you miss us   From junior  amp  sr year    We unstoppable   P	0
51312	You will fine too think i m actually more excited about Vegas plan than about passing my Levels  haha  xxx	1
11438	 squarespace please give iPhone	0
18029	  i should in Rockafeller Plaza	0
66554	not worry   be happy  whoooo	1
90704	hope you will tell us about Chip  Those us could not attend want hear about it 	1
36344	i m looking forward your Instructional DVD  when will release   Cause can t wait	1
60820	Sounds fabulous 	1
35809	You killed it  But   but   it pretty  And probably harmless 	0
32927	Please come Keele next year	1
32967	Onyx  Black Beauty  Midnight	1
8522	 amp Lindsays not Kyras list	0
41383	fuuun 	1
65537	yes  but now know how YOU are going look when you re  	1
81686	there yeah  Got my t shirt	1
23173	Only when they are one in guess  know it s not something could put down  	0
52791	you really think you will ever able forget it  think not unless u r going  b plagued by old age disease  	1
75062	awesome   look forward seeing those	1
27845	cravings bubble tea now 	0
72526	wei   o dn pala maezell ea   	1
1275	back pain again   calls another therapy  annoyed  http   plurk com p cl	0
22829	Dammit  just checked and hit again  Ewwwww 	0
64485	I ve also wondered thing love you guys  Please come back Philippines	1
36065	LOL THATS ALL 	0
36119	hahaha not owe you anything  now you owe red LOL te amo idiot hahaha te veo ahasta el lunes	0
69866	sucks    wanted see them bad but could not get tickets time  you seen them before 	0
56721	will miss u guys	0
275	such beautiful satisfying day bargain shopping  loves it 	1
65817	girl  U FAIL lol	1
4570	sad day today     Lets make best it  least im going shoe shopping and getting new bikini    	0
70953	Haha  welcome my life  not had summer break vacation in forever  miss summers when kid 	0
48486	Good luck with film  hope catering good and trailer wi fi	1
29287	yeah not cool  not blame him not being happy  they just got swept  amp  never got pitch    and then went   	0
53689	just woke up  and missed my lesson today  I m in trouble    How are u doing 	1
69662	and will look into Cesar Milan s training techniques  Great make contact with you     	1
68041		0
30786	glad got tweet with you    I ll let you know when blog about my mozzarella sticks  amp  your breadcrumbs  cgft	1
77691	  You too  thanks completing Calvin Appreciated	1
13964	    And yet david in his room lying top his quilt  gahhh im cold night agaiin sexies  Lovexo	0
29369	Ah  thank you  I m trying stay positive  Laughing helps actually Twitter  but never updates  What you write for 	1
47840	glad hear things are ok now  we ll connect soon	1
89856	not get trampled again	1
57112	    i miss my friend	0
57405	that s depressing	0
36763	walked right into one  How are ya  Alex 	1
97735	Please get right  NOTTS County  NOTTINGHAM Forest	1
25360	yes    My twitter keeps saying connection timed out  then works when try again  What s wrong with urs 	0
86244	oh shit  not keep up much with news  messes with my mood  sucks  My jokes are inappropriate and not funny 	0
26122	hahah it s great  bit like keeping in touch without touching Kids great  man they r growing up too quickly 	1
88311	that s great tOo know stay safe baii 	1
47494	LOL neither am	1
7713	 musicmonday  best bandsoff myspace no one ill knwo coz theyll copy     yay secrety whatevr add  	1
98349	not her name  presenting ND Tech conference in Fargo 	0
25678	just wanted remind you love you	1
41147	Sending love and hugs and prayers your way sweetheart	1
80327	well  geminis I ve met had  personalities indeed but equaly amazing I m sure you re no exception  astrologyanalyst	1
67100	Thanks Brittney 	1
39240	will listening you will come round and show how use twitter love you x  as joe donst twitter 	1
15799	 yawn  good morning  finally awake  What miss 	1
6345	 F  FelipeBaby ruins  how many spins  sweepstake	0
40955	thing	0
96499	OMG I M GOING DUBBO IN TWO MONTHS it s such shithole  sent someone else by accident	0
90888	Oh yes  lol Great choices there  Would fab we could just music hand our life blasting in clouds  xx	1
7705	 musicmonday Fray   How Save Life  song listen each night before go sleep	1
76165	Build broken hats not about punishment   they re about knowing fixing it  And yes  we used one very similar	1
74197	know can t get good pic though	0
73581	   Eraa night followed dog   Falei dos verbos regulares    s   isso	1
58053	huh  in party wif you  cause think we should def weekend	1
84074	dog creepy  http   xpb me x  jpg He s trying eat her 	0
6228	 iremember gettin my st piece pussy man came fast bitch      like  seconds in	0
29180	ROFLMAO  Will explain in person	1
83015	bring you go again ok 	1
86056	Wtf  would too  that s shitty  I m sorry 	0
61841	sleep now and then eat lunch your desk	1
3084	want my mcfly album back	0
14492	   not feeling well today	0
97091	Chris  you re poetic in almost  but not quite  cheesy way simply wonderful	1
87936	lol lies  want give you your gift  THEN someone will wanna marry you 	1
66747	Looks interesting  Will just miss Coming up Sydney Friday Supanova  Good luck with your presentation 	0
47287	just get plain vanilla way  by visiting  em sites 	1
36963	fun  miss ocean	0
78429	miss you now AWESOME time in NC tell them say WHAT UP 	0
51505	Thanks Just watched it  amazing  x	1
56765	chomp  where practically live  People suck  But managed make pretty dec  haul today 	0
39406	Thanks  Alex  I m starving  not eaten since noon  not take break from    	0
90352	I m watching too  Just no love next	0
83052	thanks list   	1
66967	normally run drink   you need train your body too daft sounds LOL  amp  carrying bottle what times your	1
62146	more than two weeks now things gone bad and needed leave grandma  think i ve made right decision 	0
75074	You poor thing  really sucks 	0
17411	last one   	1
50352	envious your melted cheese pasta  gt   lt  would ve been nice work today	0
45961	green day too expensive	0
39853	hehe could not resist  amp  nope i m not work yet but will soon	0
57727	pretty amazing  takes new world everytime 	1
56195	thanks  juz added you facebook  your site potential  keep rocking my friend	1
20089	link  My new imac gs	0
25446	sending you love	1
86621	where you find one like that  Usually best hang home and put chillout music	1
75093	what are you doing  	1
30097	say preferred previous one 	1
9885	 quot Hi Sancee   important note from FlickrHQ not panic  but your Pro account expired  quot    get flickr	0
89604	Yes  Ive got them thx again And will talk them later  But I m sure come there  can t miss	1
40877	missed question  days ago and still thought uncongjugated	0
88898	when will you see your GIRLS  think it s time lunch again soon	1
21532	good luck  I ve somehow missed their shows cos i m shit	0
47707	too    Very sick them  coming work email after created work Twitter account guess related 	0
89012	usual  many thanks	1
92603	  thought children beautiful    no  Just something my mother used tell me   time    	0
87765	    	1
48936	Good Morning  We must coffee we not kill anyone today  haha	1
49728	  meeeee pleaseeee  berlin  maryland  would make my life          	1
79633	it s suppose by parlouronrd	1
84177	pretty much sums up my take too    truly appreciated fast service   I m in day but Monday	1
57170	lol	1
46695	had tickets but had bail due work  Sounds like going blast 	0
90978	wasnt nice looking 	0
85695	btw love pic you look gorgeous	1
66889	miss you too when get see your face 	0
69484	future shoots	1
41653	Juts looked my banking account and had less money than thought  cant go movie	0
61213	Thanks  appreciate it  roof leak causing BIG problems	0
11558	 cont  shaving before wet shaved because had man hair and now my legs are razor burned and sore     sigh  just suck   hugs 	0
16587	   outdoors and not mix  damn allergies    	0
66831	Link brken	0
68947	too  but no   buy with	0
85056	Right now  they not consider green features in value   sq ft home with without green are value 	0
18497	  Work   ponders  departmental plan reception  how could we improve things  brain only thinking carousels and flumps haha help 	1
40677	Haha  already got idea  but its going nfr yet again	0
80612	Let us know how movie and you recomend it 	1
27678	thanks amanda	1
5858	not tonight	1
12322	 lt  lt  lt  tried learn day stocks trading Friday  but too slow   not best day take lesson    	0
30696	supposed few days  my office gets up  degrees in sun  not looking forward	0
57250	I ll email you recipe You can it 	1
23795	yeah   we want spanish version   	1
90386	lmao   gonna singing day now  brilliant	1
90834	Still waiting my little sis get here  Oh boy  No one knows Tweets yet 	0
27813	Walk Line tonight  Where you	0
69039	I m sick too 	0
62507	pretty sure it s not going released around am PST  Standard apple procedure 	0
40271	hey you should tell andy happy birthday by typing in  andyhurleyday DAY     happy morning	1
63733	Italian football team too old  dunno  Go Gattuso             	0
4545	 bb sophie fours worth watching	1
42651	Hello  Welcome my world  amp  thanks follow 	1
53612	but Sunday will fun 	0
68133	Congrats x platinum It s fantastic album  one my favs	1
42145	camping coffee klatch 	1
61875	I m hanging out with my friend rebecca tonight  I ll see can get her stop say hi miss house 	1
76982	   Bring on  In win it  BEST movie ever   U are best actress  singer  dancer and role model ever lt  xoxo	1
28404	thats dirty south ya	1
30990	Sup  miss you  What are you doing  come over	1
29333	your check can never fatter than mine     LOL you d stay   job overnight end summer   	1
72148	    u shit right here  hoLLa  	1
45959	now get off twitter and get your cute lil butt out beach you   fun 	1
1867	elaina and sarah are over  watching movies and what not	1
62757	indeed yay 	1
